gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureCategory_Loyal,TenureCategory_New
1,0,1,1,0.5956921474426305,1,0,-1.4720846792650797,-0.587366132863518,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,1,1,-0.5037576729981889,1,1,-1.3059197756176202,-0.7833833880733562,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1,0,0,0,-1.2774445836787656,1,1,-0.6744931417572747,-0.9877887690692009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,1,1,0.9621754209229036,1,1,0.6880590681518921,1.1088011971279192,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
1,1,1,0,1.6137012404433893,1,1,0.28926329939798967,1.3454346403542103,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0
1,0,0,0,-1.1552834925186746,0,1,-0.6744931417572747,-0.9303963294807348,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
0,0,0,0,-0.7888002190384014,1,1,0.32249628012748155,-0.580743928295618,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0,-1.1145631287986442,1,1,-0.04306650789692907,-0.8668231656288954,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
1,0,1,0,0.9621754209229036,0,1,-0.3421633344623559,0.2991263186260203,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0
1,0,1,0,-0.8702409464784621,1,1,0.32249628012748155,-0.6429926512338775,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,1,1,0.5549717837226001,1,0,-1.5053176599945715,-0.6293067617935509,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
1,0,1,1,1.247217966963116,0,0,-0.840658045404734,0.05013142687298264,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0.35136996512244845,1,1,1.1200878176352864,0.7406066231526828,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
1,0,1,0,-0.13727439951791576,1,1,0.6548260874224002,0.08191800879890233,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,-0.62591876415828,1,0,-1.4720846792650797,-0.8584350398428887,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,0,0,-1.1960038562387048,1,1,-1.4720846792650797,-0.9776347220650876,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1
1,1,1,0,1.4915401492832983,0,0,-0.27569737300337216,0.7375162610209961,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0
1,0,1,0,0.5956921474426305,1,1,1.4856506056596972,1.2549311779262446,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,0,1,1,0.6771328748826912,1,1,1.1200878176352864,1.1511833063624788,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
1,0,0,0,-0.5851984004382496,0,0,-1.0400559297816854,-0.7643997349787096,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,-0.015113308357824713,1,0,-0.3421633344623559,-0.19930494518458167,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0.6771328748826912,1,0,0.35572926085697343,0.6165506575806906,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,1,0,-0.5851984004382496,1,1,-0.6744931417572747,-0.6681570285918972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1.5322605130033284,1,1,0.7877580103403677,1.6354872004282277,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
0,0,1,0,-0.2594354906780068,1,1,0.8542239717993515,0.01348856159726965,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
0,0,0,0,0.22920887396235737,1,0,0.1230983957505303,0.16535778635444154,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,0,1,1,1.4100994218432374,1,1,1.1865537790942702,1.9458478545104714,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
1,1,0,0,-0.8295205827584317,1,1,1.1533207983647784,-0.47743753703637903,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
1,0,0,0,-1.2774445836787656,1,1,-0.47509525738032343,-0.9851398872420409,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,1,0,0.9621754209229036,1,1,0.9539229139878271,1.311882137210184,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,0,-1.0738427650786138,0,1,-0.6744931417572747,-0.8911045823778618,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1,0,0,0,-0.38159658183809786,1,1,-0.009833527167437194,-0.34102012293764034,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
0,0,0,0,-1.2774445836787656,1,1,-0.47509525738032343,-0.9851398872420409,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,0,-1.2774445836787656,1,1,0.28926329939798967,-0.9749858402379277,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0,-1.1960038562387048,1,0,0.35572926085697343,-0.9149445188223015,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,1,0.06632741908223598,1,1,1.7182814707661402,0.7348673791938362,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0,0,1,1.5322605130033284,1,0,0.05663243429154655,1.1520662669715322,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
1,1,0,0,-1.2774445836787656,1,0,-0.608027180298291,-0.9869058084601475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,1,0,0,0.22920887396235737,1,0,0.987155894717319,0.6055136499675241,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0,0,1,1,-0.8702409464784621,1,1,0.05663243429154655,-0.6805184771186438,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1,0,0,1,-0.7073594915983407,1,0,-0.30893035373286404,-0.6257749193573376,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
0,0,0,0,-0.5851984004382496,0,1,-0.9735899683227015,-0.7392353576206899,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0,1,1,1.6137012404433893,1,1,1.3194857020122377,2.2857876889960016,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0
0,0,1,1,0.5549717837226001,1,0,0.8542239717993515,0.8628966675065682,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
1,0,1,1,-0.5851984004382496,1,1,0.6880590681518921,-0.3004039349211874,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,0,0,0,-0.4223169455581282,1,0,-1.4720846792650797,-0.8085477654313759,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,0,0,1.5322605130033284,1,1,1.552116567118681,2.408519213654414,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0
0,0,1,0,1.0436161483629645,1,1,0.1230983957505303,0.7463458671115294,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0
0,0,1,1,0.14776814652229667,0,0,-0.8074250646752421,-0.32424387136562716,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
1,1,1,0,-0.1779947632379461,1,1,1.3527186827417297,0.3163440505025601,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
0,0,0,0,-1.2367242199587352,1,1,0.15633137648002218,-0.9476140613572746,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1,0,0.7992939660427822,1,1,-0.009833527167437194,0.49823393596754506,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
1,0,1,1,0.8400143297628127,1,0,-1.4720846792650797,-0.5357129372338985,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1,0,1,1,-0.015113308357824713,1,1,-1.5053176599945715,-0.7096561772174035,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
1,0,0,0,-0.9516816739185228,1,1,0.28926329939798967,-0.6964117680816037,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1,1,-0.38159658183809786,1,1,-0.2424643922738803,-0.44123615206519273,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,-1.2367242199587352,1,0,-1.4720846792650797,-0.9899961705918342,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
0,0,1,0,0.9621754209229036,1,0,1.286252721282746,1.5286489667327754,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,1,1,0.025607055362205634,1,1,1.286252721282746,0.5233983133255649,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0
1,0,0,0,-0.38159658183809786,1,0,-1.4720846792650797,-0.7948618759910494,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,0,1,0.35136996512244845,1,1,1.552116567118681,0.9825378300332939,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,0,-0.748079855318371,1,0,-0.5415612188393072,-0.7140709802626701,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,-1.1145631287986442,1,1,0.1230983957505303,-0.8522543155795155,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0,0.5549717837226001,0,0,-1.139754871970161,-0.3979710822215798,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.22920887396235737,1,0,-1.5053176599945715,-0.6738962725507438,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,1,0,0,-0.9924020376385531,1,1,0.15633137648002218,-0.7591019713243897,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.5956921474426305,1,1,1.3859516634712215,1.1335240941814124,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
1,1,1,0,-0.6666391278783103,1,1,1.1200878176352864,-0.3065846591845607,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
1,0,0,0,0.7992939660427822,1,0,-0.3753963151918478,0.2245161471610143,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
1,0,1,1,-1.0331224013585834,1,1,-0.5083282381098153,-0.8610839216700488,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,0,0,0,0.758573602322752,1,1,0.5551271452339247,0.8143338340086355,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
1,0,1,1,1.6137012404433893,1,1,1.3194857020122377,2.3299357194486676,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,0,0,-0.055833672077855064,1,1,0.455428203045449,0.06779063905404914,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,-0.4223169455581282,1,1,0.8209909910698596,-0.17458204813108857,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,0,1,1,-1.2774445836787656,1,1,0.15633137648002218,-0.9767517614560343,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,1,0,1.0436161483629645,0,1,-0.6412601610277828,0.17992663640382142,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
0,0,1,1,1.3286586944031769,1,1,-1.3059197756176202,-0.235506330155768,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,0,0,0,-1.1145631287986442,1,1,0.8209909910698596,-0.8036914820815826,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0,0,0,0,0.6771328748826912,1,1,0.32249628012748155,0.635534310675337,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,0,0,-0.9516816739185228,1,1,0.3889622415864653,-0.7052413741721368,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0.10704778280226633,1,1,0.721292048881384,0.33002993994288665,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,1,0,1.3286586944031769,1,1,1.3527186827417297,2.0451809230289704,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
0,1,1,0,-0.015113308357824713,1,0,0.4886611837749409,0.12739048016514856,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,-0.62591876415828,1,0,0.455428203045449,-0.41209845196643297,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,1,0,-0.7073594915983407,1,1,0.1230983957505303,-0.518053725052832,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0.9621754209229036,1,1,1.2197867598237622,1.462426921053776,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
1,0,0,0,-1.2774445836787656,1,1,0.32249628012748155,-0.974544359933401,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,0,1,-1.318164947398796,1,0,-1.4720846792650797,-0.3904659170446265,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1
1,0,0,0,-1.2774445836787656,1,1,0.8209909910698596,-0.9679221553655011,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
0,0,0,0,-0.9109613101984924,1,1,0.5218941645044328,-0.6337215648388176,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,1,0,0,-1.2774445836787656,0,1,-1.3059197756176202,-0.9961768948552074,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,-1.2774445836787656,0,1,-1.3391527563471122,-0.9966183751597342,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0,-1.2774445836787656,1,1,0.35572926085697343,-0.9741028796288743,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,-0.5851984004382496,1,0,-1.5053176599945715,-0.834595103398449,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
1,0,0,0,0.10704778280226633,1,0,-1.4720846792650797,-0.6809599574231704,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0,0,1,1,-0.8702409464784621,0,1,-1.1729878526996527,-0.8544617171021488,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0,0.18848851024232702,1,0,-1.4720846792650797,-0.660651863414944,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,1,1,0.06632741908223598,0,1,-0.6744931417572747,-0.3705993033409267,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
1,0,1,1,-0.8702409464784621,1,1,0.023399453562054678,-0.6880236422955971,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,1,0,0.10704778280226633,1,1,0.8209909910698596,0.38830534014040613,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0,1,0,1.0843365120829946,1,1,1.1865537790942702,1.6566782550455075,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0
1,1,0,0,1.4915401492832983,1,0,-1.4720846792650797,-0.40856660953021967,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
0,0,0,0,-1.2774445836787656,0,0,-1.3391527563471122,-0.9966183751597342,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,-1.1960038562387048,1,1,0.8209909910698596,-0.8994927081638684,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1
0,0,0,0,-0.2594354906780068,1,1,0.7545250296108759,-0.0032876899747435245,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
1,0,0,0,-1.0331224013585834,1,1,0.15633137648002218,-0.7772026638099828,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1,1,-1.1552834925186746,1,1,-0.20923141154438843,-0.9083223142544016,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,0,0,1,0.8400143297628127,1,1,0.6548260874224002,0.9569319723707473,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0
1,1,1,0,1.5322605130033284,1,1,0.7877580103403677,1.7767608978767597,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
0,0,0,0,-1.2367242199587352,1,1,0.18956435720951403,-0.940550376484848,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,-1.1552834925186746,1,0,0.18956435720951403,-0.8831579368963819,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0.5956921474426305,0,0,-0.840658045404734,-0.21343231492943487,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,1,0,0,-1.1552834925186746,1,0,-1.4720846792650797,-0.9670391947564477,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
0,0,0,0,-1.2774445836787656,1,1,0.18956435720951403,-0.9763102811515076,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,1,1,1.1657772395230555,1,1,1.1533207983647784,1.6460827277368675,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
1,0,1,1,1.2879383306831464,1,1,0.28926329939798967,1.0624457651526198,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0
0,1,0,0,0.3920903288424788,1,1,1.3194857020122377,0.901305454000388,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0,0,0,0.6364125111626608,1,0,-1.3059197756176202,-0.49024046586765224,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,1,0,0.758573602322752,1,0,0.15633137648002218,0.6037477287494174,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,0,0,0,-1.1552834925186746,1,1,0.3889622415864653,-0.8668231656288954,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0,-0.30015585439803716,1,0,0.18956435720951403,-0.2271182043697614,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-1.0738427650786138,1,1,0.6548260874224002,-0.7617508531515497,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,0,0,0,0.7992939660427822,0,0,-1.139754871970161,-0.2906913682216008,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,0,0,0,-0.0965540357978854,0,1,-0.8074250646752421,-0.48317678099522565,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
1,0,0,0,-0.62591876415828,1,1,-0.30893035373286404,-0.5948712980404712,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,1,1.6137012404433893,1,1,0.32249628012748155,1.3048184523377575,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
1,1,1,0,1.5322605130033284,1,0,0.8542239717993515,1.7886808660989795,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,0,0,1.125056875803025,1,1,0.8209909910698596,1.3021695705105976,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
1,1,1,0,1.369379058123207,1,1,1.1865537790942702,2.026197269934324,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
1,0,0,0,-0.5851984004382496,1,0,-1.4720846792650797,-0.8491639534478288,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
1,0,1,1,-1.1552834925186746,1,0,-1.5053176599945715,-0.9736613993243477,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1
1,1,1,0,0.3106496014024181,1,0,1.2197867598237622,0.7966746218275689,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
1,0,0,0,-0.0965540357978854,1,1,0.8209909910698596,0.19493696675772793,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,0,0,0,-1.2774445836787656,1,1,0.4886611837749409,-0.9723369584107677,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,0,0,-1.2774445836787656,1,1,0.6215931066929083,-0.970571037192661,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,-0.0965540357978854,1,1,0.6548260874224002,0.06911507996762913,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,1,0.6771328748826912,1,0,-0.10953246935591282,0.32782253842025333,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,-1.1552834925186746,1,1,0.15633137648002218,-0.8818334959828019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,-1.2367242199587352,1,0,-1.5053176599945715,-0.9864643281556209,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1
1,0,0,0,1.0436161483629645,1,0,-1.4720846792650797,-0.5078996780487187,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
0,0,1,0,-1.0331224013585834,1,1,0.721292048881384,-0.7502723652338564,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,1,1,-0.6666391278783103,1,0,0.28926329939798967,-0.47964493855901236,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.3920903288424788,0,1,-0.3421633344623559,0.029381852560229498,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
1,0,0,0,-1.2774445836787656,1,1,-1.4720846792650797,-0.9983842963778408,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
1,0,0,0,-1.1145631287986442,1,0,1.0536218561763027,-0.790005592641256,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
1,0,1,0,-1.1960038562387048,1,0,-1.4720846792650797,-0.9855813675465676,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
1,1,0,0,-0.3408762181180675,1,1,1.253019740553254,0.09472093763017554,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
1,1,1,0,0.06632741908223598,1,0,0.2227973379390059,0.06425879661783583,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,-1.1145631287986442,1,1,0.8542239717993515,-0.8063403639087426,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0,0,0,-0.748079855318371,1,1,0.8209909910698596,-0.4871501037359656,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,0,1,1,-1.1552834925186746,1,0,-0.6412601610277828,-0.9387844552667414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,1.002895784642934,1,0,-1.4720846792650797,-0.4544805612009926,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
1,0,0,0,0.35136996512244845,1,1,-0.30893035373286404,-0.019622461242230035,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,-0.4223169455581282,1,1,1.0536218561763027,-0.08805190844386272,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
1,0,1,0,1.6137012404433893,1,1,0.7545250296108759,1.7432083947327333,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,-0.30015585439803716,1,0,0.32249628012748155,-0.1847360951352018,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0
1,0,0,0,-1.2774445836787656,1,1,0.15633137648002218,-0.9767517614560343,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,-0.7888002190384014,1,1,0.18956435720951403,-0.6160623526577511,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
